Date,Year,Month,Day,Units,MeanTemp,IsWeekDay,Day_Of_the_Week,Week_of_the_Month,Week_of_the_Year,Winter_State,Holidays,Event_SchoolHoliday
2019-02-08,2019,2,8,723,-32.6,1,5,2,6,3,0,0
2019-02-09,2019,2,9,354,-30,0,6,2,6,3,0,0
2019-02-10,2019,2,10,198,-28.7,0,7,3,7,3,0,0
2019-02-11,2019,2,11,596,-22.5,1,1,3,7,3,0,0
2019-02-12,2019,2,12,539,-28.5,1,2,3,7,3,0,0
2019-02-13,2019,2,13,582,-28.7,1,3,3,7,3,0,0
2019-02-14,2019,2,14,483,-28.3,1,4,3,7,3,0,0
2019-02-15,2019,2,15,626,-26.7,1,5,3,7,3,0,0
2019-02-16,2019,2,16,383,-17,0,6,3,7,3,3,0
2019-02-17,2019,2,17,149,-17.7,0,7,4,8,3,2,0
2019-02-18,2019,2,18,129,-23.3,1,1,4,8,3,1,7
2019-02-19,2019,2,19,677,-21.4,1,2,4,8,3,0,6
2019-02-20,2019,2,20,632,-19.2,1,3,4,8,3,0,5
2019-02-21,2019,2,21,534,-19.6,1,4,4,8,3,0,4
2019-02-22,2019,2,22,588,-19.5,1,5,4,8,3,0,3
2019-02-23,2019,2,23,393,-20.8,0,6,4,8,3,0,2
2019-02-24,2019,2,24,167,-27.5,0,7,5,9,3,0,1
2019-02-25,2019,2,25,578,-27.1,1,1,5,9,3,0,0
2019-02-26,2019,2,26,805,-25,1,2,5,9,3,0,0
2019-02-27,2019,2,27,653,-11.4,1,3,5,9,3,0,0
2019-02-28,2019,2,28,751,-14.4,1,4,5,9,3,0,0
2019-03-01,2019,3,1,544,-23.9,1,5,1,9,3,0,0
2019-03-02,2019,3,2,302,-28.7,0,6,1,9,3,0,0
2019-03-03,2019,3,3,182,-20.9,0,7,2,10,3,0,0
2019-03-04,2019,3,4,684,-14.6,1,1,2,10,3,0,0
2019-03-05,2019,3,5,651,-14.7,1,2,2,10,3,0,0
2019-03-06,2019,3,6,568,-19.3,1,3,2,10,3,0,0
2019-03-07,2019,3,7,566,-17.7,1,4,2,10,3,0,0
2019-03-08,2019,3,8,601,-12,1,5,2,10,3,0,0
2019-03-09,2019,3,9,390,-12.6,0,6,2,10,3,0,0
2019-03-10,2019,3,10,193,-15.4,0,7,3,11,3,0,0
2019-03-11,2019,3,11,658,-8,1,1,3,11,3,0,0
2019-03-12,2019,3,12,782,-2,1,2,3,11,3,0,0
2019-03-13,2019,3,13,535,-2.2,1,3,3,11,3,0,0
2019-03-14,2019,3,14,614,-5.9,1,4,3,11,3,0,0
2019-03-15,2019,3,15,577,-5.4,1,5,3,11,3,0,0
2019-03-16,2019,3,16,448,-4.6,0,6,3,11,3,0,0
2019-03-17,2019,3,17,164,-5.4,0,7,4,12,3,0,0
2019-03-18,2019,3,18,583,-1.1,1,1,4,12,3,0,0
2019-03-19,2019,3,19,521,1.2,1,2,4,12,3,0,0
2019-03-20,2019,3,20,597,2.4,1,3,4,12,3,0,0
2019-03-21,2019,3,21,660,3.8,1,4,4,12,3,0,0
2019-03-22,2019,3,22,623,6.7,1,5,4,12,3,0,0
2019-03-23,2019,3,23,454,3,0,6,4,12,3,0,0
2019-03-24,2019,3,24,198,-2.2,0,7,5,13,3,0,0
2019-03-25,2019,3,25,630,-1,1,1,5,13,3,0,0
2019-03-26,2019,3,26,530,6,1,2,5,13,3,0,0
2019-03-27,2019,3,27,693,-0.1,1,3,5,13,3,0,0
2019-03-28,2019,3,28,693,0.4,1,4,5,13,3,0,0
2019-03-29,2019,3,29,612,0.1,1,5,5,13,3,0,0
2019-03-30,2019,3,30,446,3.5,0,6,5,13,3,0,0
2019-03-31,2019,3,31,200,0,0,7,6,14,3,0,0
2019-04-01,2019,4,1,653,2.6,1,1,1,14,2,0,0
2019-04-02,2019,4,2,605,-3.1,1,2,1,14,2,0,0
2019-04-03,2019,4,3,685,1.1,1,3,1,14,2,0,0
2019-04-04,2019,4,4,535,3.3,1,4,1,14,2,0,0
2019-04-05,2019,4,5,707,0.9,1,5,1,14,2,0,0
2019-04-06,2019,4,6,383,1.9,0,6,1,14,2,0,0
2019-04-07,2019,4,7,198,7.8,0,7,2,15,2,0,0
2019-04-08,2019,4,8,618,7.4,1,1,2,15,2,0,0
2019-04-09,2019,4,9,658,1.4,1,2,2,15,2,0,0
2019-04-10,2019,4,10,552,1.9,1,3,2,15,2,0,0
2019-04-11,2019,4,11,642,1.6,1,4,2,15,2,0,0
2019-04-12,2019,4,12,632,1.1,1,5,2,15,2,0,0
2019-04-13,2019,4,13,417,5.6,0,6,2,15,2,0,0
2019-04-14,2019,4,14,202,8.7,0,7,3,16,2,0,0
2019-04-15,2019,4,15,647,5.4,1,1,3,16,2,0,0
2019-04-16,2019,4,16,556,3.5,1,2,3,16,2,0,0
2019-04-17,2019,4,17,540,8.5,1,3,3,16,2,3,0
2019-04-18,2019,4,18,606,7.4,1,4,3,16,2,2,0
2019-04-19,2019,4,19,199,13.9,1,5,3,16,2,1,10
2019-04-20,2019,4,20,425,7.8,0,6,3,16,2,0,9
2019-04-21,2019,4,21,201,5.9,0,7,4,17,2,0,8
2019-04-22,2019,4,22,532,10.9,1,1,4,17,2,0,7
2019-04-23,2019,4,23,625,11.9,1,2,4,17,2,0,6
2019-04-24,2019,4,24,686,7.6,1,3,4,17,2,0,5
2019-04-25,2019,4,25,589,4.3,1,4,4,17,2,0,4
2019-04-26,2019,4,26,644,2.9,1,5,4,17,2,0,3
2019-04-27,2019,4,27,533,3,0,6,4,17,2,0,2
2019-04-28,2019,4,28,223,0.1,0,7,5,18,2,0,1
2019-04-29,2019,4,29,608,-0.4,1,1,5,18,2,0,0
2019-04-30,2019,4,30,659,2.2,1,2,5,18,2,0,0
2019-05-01,2019,5,1,615,-0.9,1,3,1,18,2,0,0
2019-05-02,2019,5,2,511,1.9,1,4,1,18,2,0,0
2019-05-03,2019,5,3,773,3,1,5,1,18,2,0,0
2019-05-04,2019,5,4,338,0.4,0,6,1,18,2,0,0
2019-05-05,2019,5,5,227,-1.4,0,7,2,19,2,0,0
2019-05-06,2019,5,6,510,3.9,1,1,2,19,2,0,0
2019-05-07,2019,5,7,590,7.8,1,2,2,19,2,0,0
2019-05-08,2019,5,8,539,4,1,3,2,19,2,0,0
2019-05-09,2019,5,9,569,7.4,1,4,2,19,2,0,0
2019-05-10,2019,5,10,503,11,1,5,2,19,2,0,0
2019-05-11,2019,5,11,318,11.3,0,6,2,19,2,0,0
2019-05-12,2019,5,12,170,14.7,0,7,3,20,2,0,0
2019-05-13,2019,5,13,593,12.1,1,1,3,20,2,0,0
2019-05-14,2019,5,14,574,9.8,1,2,3,20,2,0,0
2019-05-15,2019,5,15,632,7,1,3,3,20,2,0,0
2019-05-16,2019,5,16,541,6.5,1,4,3,20,2,0,0
2019-05-17,2019,5,17,570,8,1,5,3,20,2,0,0
2019-05-18,2019,5,18,410,9.4,0,6,3,20,2,0,3
2019-05-19,2019,5,19,167,8.7,0,7,4,21,2,0,2
2019-05-20,2019,5,20,121,12.1,1,1,4,21,2,0,1
2019-05-21,2019,5,21,615,13.2,1,2,4,21,2,0,0
2019-05-22,2019,5,22,562,14.4,1,3,4,21,2,0,0
2019-05-23,2019,5,23,541,16.3,1,4,4,21,2,0,0
2019-05-24,2019,5,24,526,14.9,1,5,4,21,2,0,0
2019-05-25,2019,5,25,338,8,0,6,4,21,2,0,0
2019-05-26,2019,5,26,192,9.1,0,7,5,22,2,0,0
2019-05-27,2019,5,27,461,14.1,1,1,5,22,2,0,0
2019-05-28,2019,5,28,583,17,1,2,5,22,2,0,0
2019-05-29,2019,5,29,575,19.3,1,3,5,22,2,0,0
2019-05-30,2019,5,30,588,21.4,1,4,5,22,2,4,0
2019-05-31,2019,5,31,613,12.7,1,5,5,22,2,3,0
2019-06-01,2019,6,1,361,14.3,0,6,1,22,1,2,0
2019-06-02,2019,6,2,141,22.1,0,7,2,23,1,1,0
2019-06-03,2019,6,3,467,20.8,1,1,2,23,1,0,0
2019-06-04,2019,6,4,476,16.8,1,2,2,23,1,0,0
2019-06-05,2019,6,5,418,17.1,1,3,2,23,1,0,0
2019-06-06,2019,6,6,421,19.9,1,4,2,23,1,0,0
2019-06-07,2019,6,7,464,13.6,1,5,2,23,1,0,0
2019-06-08,2019,6,8,362,10.2,0,6,2,23,1,0,0
2019-06-09,2019,6,9,207,11.5,0,7,3,24,1,0,0
2019-06-10,2019,6,10,451,14.5,1,1,3,24,1,0,0
2019-06-11,2019,6,11,575,13.1,1,2,3,24,1,0,0
2019-06-12,2019,6,12,450,15.2,1,3,3,24,1,0,0
2019-06-13,2019,6,13,492,18.9,1,4,3,24,1,0,0
2019-06-14,2019,6,14,525,16.9,1,5,3,24,1,0,0
2019-06-15,2019,6,15,356,13.3,0,6,3,24,1,0,0
2019-06-16,2019,6,16,170,13.8,0,7,4,25,1,0,0
2019-06-17,2019,6,17,560,15.1,1,1,4,25,1,0,0
2019-06-18,2019,6,18,505,19.5,1,2,4,25,1,0,0
2019-06-19,2019,6,19,421,19.1,1,3,4,25,1,0,0
2019-06-20,2019,6,20,318,12.2,1,4,4,25,1,0,0
2019-06-21,2019,6,21,589,13.8,1,5,4,25,1,0,0
2019-06-22,2019,6,22,371,14.1,0,6,4,25,1,0,0
2019-06-23,2019,6,23,191,15.9,0,7,5,26,1,0,0
2019-06-24,2019,6,24,452,13.9,1,1,5,26,1,0,0
2019-06-25,2019,6,25,565,14.5,1,2,5,26,1,0,0
2019-06-26,2019,6,26,575,15.1,1,3,5,26,1,0,0
2019-06-27,2019,6,27,557,17.9,1,4,5,26,1,0,0
2019-06-28,2019,6,28,566,19.7,1,5,5,26,1,0,0
2019-06-29,2019,6,29,290,18.5,0,6,5,26,1,0,0
2019-06-30,2019,6,30,122,16.6,0,7,6,27,1,0,0
2019-07-01,2019,7,1,111,18.3,1,1,1,27,1,0,0
2019-07-02,2019,7,2,555,12.9,1,2,1,27,1,0,0
2019-07-03,2019,7,3,526,14.8,1,3,1,27,1,0,0
2019-07-04,2019,7,4,435,13.9,1,4,1,27,1,0,0
2019-07-05,2019,7,5,554,16.7,1,5,1,27,1,0,0
2019-07-06,2019,7,6,362,19.4,0,6,1,27,1,0,0
2019-07-07,2019,7,7,138,22.4,0,7,2,28,1,0,0
2019-07-08,2019,7,8,429,19.3,1,1,2,28,1,0,0
2019-07-09,2019,7,9,370,17.1,1,2,2,28,1,0,0
2019-07-10,2019,7,10,420,17.7,1,3,2,28,1,0,0
2019-07-11,2019,7,11,379,17.5,1,4,2,28,1,0,0
2019-07-12,2019,7,12,407,16.9,1,5,2,28,1,0,0
2019-07-13,2019,7,13,232,19.4,0,6,2,28,1,0,0
2019-07-14,2019,7,14,149,21.1,0,7,3,29,1,0,0
2019-07-15,2019,7,15,536,18.8,1,1,3,29,1,0,0
2019-07-16,2019,7,16,440,15.2,1,2,3,29,1,0,0
2019-07-17,2019,7,17,460,18.7,1,3,3,29,1,0,0
2019-07-18,2019,7,18,386,18.1,1,4,3,29,1,0,0
2019-07-19,2019,7,19,424,14.4,1,5,3,29,1,0,0
2019-07-20,2019,7,20,298,16.7,0,6,3,29,1,0,0
2019-07-21,2019,7,21,161,19.1,0,7,4,30,1,0,0
2019-07-22,2019,7,22,428,20.7,1,1,4,30,1,0,0
2019-07-23,2019,7,23,401,23.3,1,2,4,30,1,0,0
2019-07-24,2019,7,24,409,22.6,1,3,4,30,1,0,0
2019-07-25,2019,7,25,326,14.7,1,4,4,30,1,0,0
2019-07-26,2019,7,26,431,20.1,1,5,4,30,1,0,0
2019-07-27,2019,7,27,276,22,0,6,4,30,1,0,0
2019-07-28,2019,7,28,149,14.7,0,7,5,31,1,0,0
2019-07-29,2019,7,29,434,15.1,1,1,5,31,1,0,0
2019-07-30,2019,7,30,480,22.1,1,2,5,31,1,0,0
2019-07-31,2019,7,31,514,18.2,1,3,5,31,1,0,0
2019-08-01,2019,8,1,343,22,1,4,1,31,1,0,0
2019-08-02,2019,8,2,453,24.1,1,5,1,31,1,0,0
2019-08-03,2019,8,3,252,20.5,0,6,1,31,1,3,0
2019-08-04,2019,8,4,123,17.6,0,7,2,32,1,2,0
2019-08-05,2019,8,5,172,19.2,1,1,2,32,1,1,0
2019-08-06,2019,8,6,438,13.7,1,2,2,32,1,0,0
2019-08-07,2019,8,7,419,12.5,1,3,2,32,1,0,0
2019-08-08,2019,8,8,483,13.3,1,4,2,32,1,0,0
2019-08-09,2019,8,9,481,16.9,1,5,2,32,1,0,0
2019-08-10,2019,8,10,407,13.1,0,6,2,32,1,0,0
2019-08-11,2019,8,11,125,13.4,0,7,3,33,1,0,0
2019-08-12,2019,8,12,404,14.7,1,1,3,33,1,0,0
2019-08-13,2019,8,13,434,14.1,1,2,3,33,1,0,0
2019-08-14,2019,8,14,408,17.3,1,3,3,33,1,0,0
2019-08-15,2019,8,15,393,17.2,1,4,3,33,1,0,0
2019-08-16,2019,8,16,394,15.7,1,5,3,33,1,0,0
2019-08-17,2019,8,17,232,11.4,0,6,3,33,1,0,0
2019-08-18,2019,8,18,159,10.4,0,7,4,34,1,0,0
2019-08-19,2019,8,19,430,10.9,1,1,4,34,1,0,0
2019-08-20,2019,8,20,400,12.9,1,2,4,34,1,0,0
2019-08-21,2019,8,21,480,16.1,1,3,4,34,1,0,0
2019-08-22,2019,8,22,435,20.3,1,4,4,34,1,0,0
2019-08-23,2019,8,23,511,14.9,1,5,4,34,1,0,0
2019-08-24,2019,8,24,279,20.6,0,6,4,34,1,0,0
2019-08-25,2019,8,25,138,15.4,0,7,5,35,1,0,0
2019-08-26,2019,8,26,456,12.9,1,1,5,35,1,0,0
2019-08-27,2019,8,27,408,14.4,1,2,5,35,1,0,0
2019-08-28,2019,8,28,517,16.3,1,3,5,35,1,0,0
2019-08-29,2019,8,29,574,13.1,1,4,5,35,1,0,0
2019-08-30,2019,8,30,564,9.8,1,5,5,35,1,0,0
2019-08-31,2019,8,31,415,14,0,6,5,35,1,3,0
2019-09-01,2019,9,1,93,11.9,0,7,1,36,2,2,0
2019-09-02,2019,9,2,143,14.9,1,1,1,36,2,1,0
2019-09-03,2019,9,3,520,16.1,1,2,1,36,2,0,0
2019-09-04,2019,9,4,534,14.4,1,3,1,36,2,0,0
2019-09-05,2019,9,5,492,15.2,1,4,1,36,2,0,3
2019-09-06,2019,9,6,485,12.9,1,5,1,36,2,0,2
2019-09-07,2019,9,7,320,14.5,0,6,1,36,2,0,1
2019-09-08,2019,9,8,171,14.6,0,7,2,37,2,0,0
2019-09-09,2019,9,9,506,11.8,1,1,2,37,2,0,0
2019-09-10,2019,9,10,534,9.1,1,2,2,37,2,0,0
2019-09-11,2019,9,11,554,10.1,1,3,2,37,2,0,0
2019-09-12,2019,9,12,512,11.9,1,4,2,37,2,0,0
2019-09-13,2019,9,13,539,13.4,1,5,2,37,2,0,0
2019-09-14,2019,9,14,402,15.6,0,6,2,37,2,0,0
2019-09-15,2019,9,15,163,17.2,0,7,3,38,2,0,0
2019-09-16,2019,9,16,636,20.1,1,1,3,38,2,0,0
2019-09-17,2019,9,17,665,19.9,1,2,3,38,2,0,0
2019-09-18,2019,9,18,542,15.9,1,3,3,38,2,0,0
2019-09-19,2019,9,19,610,15.7,1,4,3,38,2,0,0
2019-09-20,2019,9,20,655,14,1,5,3,38,2,0,0
2019-09-21,2019,9,21,493,11.1,0,6,3,38,2,0,0
2019-09-22,2019,9,22,220,15.6,0,7,4,39,2,0,0
2019-09-23,2019,9,23,612,14.1,1,1,4,39,2,0,0
2019-09-24,2019,9,24,731,10.5,1,2,4,39,2,0,0
2019-09-25,2019,9,25,646,8.6,1,3,4,39,2,0,0
2019-09-26,2019,9,26,721,5.7,1,4,4,39,2,0,0
2019-09-27,2019,9,27,763,3.4,1,5,4,39,2,0,0
2019-09-28,2019,9,28,549,2.8,0,6,4,39,2,0,0
2019-09-29,2019,9,29,196,2.5,0,7,5,40,2,0,0
2019-09-30,2019,9,30,780,0.9,1,1,5,40,2,0,0
2019-10-01,2019,10,1,700,2.3,1,2,1,40,2,0,0
2019-10-02,2019,10,2,709,4.5,1,3,1,40,2,0,0
2019-10-03,2019,10,3,667,5.2,1,4,1,40,2,0,0
2019-10-04,2019,10,4,675,6.2,1,5,1,40,2,0,0
2019-10-05,2019,10,5,510,5.5,0,6,1,40,2,0,0
2019-10-06,2019,10,6,145,9,0,7,2,41,2,0,0
2019-10-07,2019,10,7,649,10.9,1,1,2,41,2,0,0
2019-10-08,2019,10,8,597,4.2,1,2,2,41,2,0,0
2019-10-09,2019,10,9,505,-2.3,1,3,2,41,2,0,0
2019-10-10,2019,10,10,597,-3.9,1,4,2,41,2,0,3
2019-10-11,2019,10,11,534,-1.7,1,5,2,41,2,0,2
2019-10-12,2019,10,12,461,-1.4,0,6,2,41,2,3,1
2019-10-13,2019,10,13,173,-1.2,0,7,3,42,2,2,0
2019-10-14,2019,10,14,153,1.3,1,1,3,42,2,1,0
2019-10-15,2019,10,15,687,1.6,1,2,3,42,2,0,0
2019-10-16,2019,10,16,550,5.6,1,3,3,42,2,0,0
2019-10-17,2019,10,17,516,10.7,1,4,3,42,2,0,0
2019-10-18,2019,10,18,651,6.7,1,5,3,42,2,0,0
2019-10-19,2019,10,19,418,6,0,6,3,42,2,0,0
2019-10-20,2019,10,20,227,0.3,0,7,4,43,2,0,0
2019-10-21,2019,10,21,671,-0.7,1,1,4,43,2,0,0
2019-10-22,2019,10,22,535,0.3,1,2,4,43,2,0,0
2019-10-23,2019,10,23,556,-1.7,1,3,4,43,2,0,0
2019-10-24,2019,10,24,494,0.1,1,4,4,43,2,0,0
2019-10-25,2019,10,25,446,7.1,1,5,4,43,2,0,0
2019-10-26,2019,10,26,340,-1.4,0,6,4,43,2,0,0
2019-10-27,2019,10,27,178,-7.1,0,7,5,44,2,0,0
2019-10-28,2019,10,28,507,-7.4,1,1,5,44,2,0,0
2019-10-29,2019,10,29,659,-9.7,1,2,5,44,2,0,0
2019-10-30,2019,10,30,655,-9.8,1,3,5,44,2,0,0
2019-10-31,2019,10,31,519,-1.4,1,4,5,44,2,0,0
2019-11-01,2019,11,1,653,-0.4,1,5,1,44,3,0,0
2019-11-02,2019,11,2,466,-0.8,0,6,1,44,3,0,0
2019-11-03,2019,11,3,165,-4.8,0,7,2,45,3,0,0
2019-11-04,2019,11,4,643,-9.1,1,1,2,45,3,0,0
2019-11-05,2019,11,5,474,-11,1,2,2,45,3,0,0
2019-11-06,2019,11,6,579,-14.6,1,3,2,45,3,0,0
2019-11-07,2019,11,7,491,-13.4,1,4,2,45,3,0,0
2019-11-08,2019,11,8,622,-2.6,1,5,2,45,3,0,0
2019-11-09,2019,11,9,386,-9,0,6,2,45,3,3,0
2019-11-10,2019,11,10,138,-17.4,0,7,3,46,3,2,0
2019-11-11,2019,11,11,137,-15.6,1,1,3,46,3,1,5
2019-11-12,2019,11,12,546,-8.9,1,2,3,46,3,0,4
2019-11-13,2019,11,13,616,-10,1,3,3,46,3,0,3
2019-11-14,2019,11,14,541,-4.8,1,4,3,46,3,0,2
2019-11-15,2019,11,15,596,-3,1,5,3,46,3,0,1
2019-11-16,2019,11,16,351,-0.4,0,6,3,46,3,0,0
2019-11-17,2019,11,17,106,1.3,0,7,4,47,3,0,0
2019-11-18,2019,11,18,616,2.5,1,1,4,47,3,0,0
2019-11-19,2019,11,19,532,-1.9,1,2,4,47,3,0,0
2019-11-20,2019,11,20,633,-4.1,1,3,4,47,3,0,0
2019-11-21,2019,11,21,525,-1,1,4,4,47,3,0,0
2019-11-22,2019,11,22,491,-0.8,1,5,4,47,3,0,0
2019-11-23,2019,11,23,351,4.7,0,6,4,47,3,0,0
2019-11-24,2019,11,24,242,0.7,0,7,5,48,3,0,0
2019-11-25,2019,11,25,541,-3.6,1,1,5,48,3,0,0
2019-11-26,2019,11,26,506,-7.6,1,2,5,48,3,0,0
2019-11-27,2019,11,27,537,-6.9,1,3,5,48,3,0,0
2019-11-28,2019,11,28,658,-7.2,1,4,5,48,3,0,0
2019-11-29,2019,11,29,599,-8,1,5,5,48,3,0,0
2019-11-30,2019,11,30,372,-9.6,0,6,5,48,3,0,0
2019-12-01,2019,12,1,167,-10.6,0,7,1,49,3,0,0
2019-12-02,2019,12,2,580,-9.4,1,1,1,49,3,0,0
2019-12-03,2019,12,3,651,-2.9,1,2,1,49,3,0,0
2019-12-04,2019,12,4,510,-4.7,1,3,1,49,3,0,0
2019-12-05,2019,12,5,500,-12.3,1,4,1,49,3,0,0
2019-12-06,2019,12,6,486,-9.5,1,5,1,49,3,0,0
2019-12-07,2019,12,7,360,-11,0,6,1,49,3,0,0
2019-12-08,2019,12,8,166,-19,0,7,2,50,3,0,0
2019-12-09,2019,12,9,549,-19.3,1,1,2,50,3,0,0
2019-12-10,2019,12,10,514,-24.9,1,2,2,50,3,0,0
2019-12-11,2019,12,11,528,-24,1,3,2,50,3,0,0
2019-12-12,2019,12,12,508,-16.1,1,4,2,50,3,0,0
2019-12-13,2019,12,13,571,-22.4,1,5,2,50,3,0,0
2019-12-14,2019,12,14,434,-22.1,0,6,2,50,3,0,0
2019-12-15,2019,12,15,216,-16.8,0,7,3,51,3,0,0
2019-12-16,2019,12,16,534,-10.8,1,1,3,51,3,0,0
2019-12-17,2019,12,17,596,-12.2,1,2,3,51,3,0,0
2019-12-18,2019,12,18,674,-6.1,1,3,3,51,3,0,0
2019-12-19,2019,12,19,617,-8.2,1,4,3,51,3,0,0
2019-12-20,2019,12,20,754,-4.3,1,5,3,51,3,0,0
2019-12-21,2019,12,21,383,-10.9,0,6,3,51,3,0,10
2019-12-22,2019,12,22,254,-8.4,0,7,4,52,3,0,9
2019-12-23,2019,12,23,637,-6.8,1,1,4,52,3,0,8
2019-12-24,2019,12,24,486,-6.6,1,2,4,52,3,0,7
2019-12-26,2019,12,26,297,-12.9,1,4,4,52,3,1,5
2019-12-27,2019,12,27,669,-14.8,1,5,4,52,3,0,4
2019-12-28,2019,12,28,491,-15.3,0,6,4,52,3,0,3
2019-12-29,2019,12,29,241,-15.6,0,7,5,53,3,0,2
2019-12-30,2019,12,30,656,-15,1,1,5,53,3,0,1
2019-12-31,2019,12,31,546,-8.2,1,2,5,53,3,0,0
